metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1697457390,1.000000,,,,,,,,,default,,,,,,,
vus,1697457390,10.000000,,,,,,,,,,,,,,,,
vus_max,1697457390,10.000000,,,,,,,,,,,,,,,,
http_reqs,1697457390,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457390,231.434000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457390,0.009000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457390,0.045000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457390,231.188000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457390,0.201000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457390,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457390,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457390,1252.811667,,,,,,,,,default,,,,,,,
iterations,1697457390,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457390,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457390,234.981000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457390,0.013000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457390,0.065000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457390,234.747000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457390,0.169000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457390,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457390,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457390,1241.611584,,,,,,,,,default,,,,,,,
iterations,1697457390,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457390,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457390,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457390,1222.795209,,,,,,,,,default,,,,,,,
iterations,1697457390,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457390,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457390,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457390,1232.920416,,,,,,,,,default,,,,,,,
iterations,1697457390,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457390,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457390,235.755000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457390,0.008000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457390,0.034000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457390,235.572000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457390,0.149000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457390,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457390,242.680000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457390,0.008000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457390,0.034000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457390,242.543000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457390,0.103000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457390,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457390,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457390,1240.973958,,,,,,,,,default,,,,,,,
iterations,1697457390,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457390,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457390,237.343000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457390,0.009000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457390,0.045000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457390,237.225000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457390,0.073000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457390,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457390,223.345000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457390,0.006000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457390,0.024000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457390,223.223000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457390,0.098000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457390,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457390,234.085000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457390,0.013000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457390,0.066000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457390,233.884000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457390,0.135000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457390,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457390,231.990000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457390,0.011000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457390,0.050000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457390,231.843000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457390,0.097000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457390,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457390,238.629000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457390,0.006000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457390,0.028000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457390,238.396000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457390,0.205000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457390,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457390,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457390,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457390,1238.948875,,,,,,,,,default,,,,,,,
iterations,1697457390,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,243.385000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457391,0.008000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457391,0.028000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457391,243.172000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457391,0.185000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
vus,1697457391,10.000000,,,,,,,,,,,,,,,,
vus_max,1697457391,10.000000,,,,,,,,,,,,,,,,
data_sent,1697457391,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457391,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457391,1232.561292,,,,,,,,,default,,,,,,,
iterations,1697457391,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457391,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457391,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457391,1236.520417,,,,,,,,,default,,,,,,,
iterations,1697457391,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457391,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457391,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457391,1237.632417,,,,,,,,,default,,,,,,,
iterations,1697457391,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457391,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457391,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457391,1243.045417,,,,,,,,,default,,,,,,,
iterations,1697457391,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,233.067000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457391,0.006000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457391,0.025000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457391,232.967000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457391,0.075000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457391,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457391,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457391,1237.780875,,,,,,,,,default,,,,,,,
iterations,1697457391,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,242.471000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457391,0.005000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457391,0.023000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457391,242.368000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457391,0.080000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457391,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457391,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457391,1224.231375,,,,,,,,,default,,,,,,,
iterations,1697457391,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457391,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457391,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457391,1234.888750,,,,,,,,,default,,,,,,,
iterations,1697457391,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457391,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457391,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457391,1233.301542,,,,,,,,,default,,,,,,,
iterations,1697457391,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,239.662000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457391,0.044000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457391,0.030000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457391,239.547000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457391,0.085000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,253.596000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457391,0.008000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457391,0.030000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457391,253.437000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457391,0.129000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457391,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457391,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457391,1240.476375,,,,,,,,,default,,,,,,,
iterations,1697457391,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,239.260000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457391,0.005000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457391,0.023000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457391,239.114000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457391,0.123000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,233.924000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457391,0.004000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457391,0.020000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457391,233.775000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457391,0.129000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,232.789000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457391,0.004000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457391,0.014000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457391,232.730000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457391,0.045000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,276.960000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457391,0.004000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457391,0.018000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457391,276.752000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457391,0.190000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457391,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457391,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457391,251.500000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
